year,month,date,string
2032,June,22,['22 Jun 2032']
2015,March,24,['24 Mar 2015']
2065,February,22,['02/22/2065']
2084,September,26,['26-09-2084']
1979,March,19,"['March 19th, 1979']"
1963,April,6,['1963-04-06']
1999,June,30,['06/30/1999']
1908,April,10,"['April 10th, 1908']"
2042,December,31,"['31st December, 2042']"
1968,March,30,['30-03-1968']
2091,March,8,['03/08/2091']
2081,January,19,['19/01/2081']
1900,May,26,['26/05/1900']
2068,July,10,['2068-07-10']
1959,December,14,['12/14/1959']
2044,March,8,['2044/03/08']
2036,February,12,['12 Feb 2036']
1951,September,20,['20-09-1951']
1928,February,24,['1928/02/24']
2069,March,2,['02/03/2069']
1901,December,27,['1901/12/27']
1981,November,26,"['26th November, 1981']"
2068,August,12,"['August 12th, 2068']"
2024,October,30,"['October 30th, 2024']"
2068,July,7,['07 Jul 2068']
2081,April,7,['07-04-2081']
1961,August,11,['11-08-1961']
2004,October,3,['03-10-2004']
2084,July,12,['07/12/2084']
1937,April,25,['1937/04/25']
1974,January,19,['1974-01-19']
2068,October,1,"['1st October, 2068']"
1924,January,13,"['January 13th, 1924']"
2006,June,25,['25/06/2006']
1979,December,8,['1979-12-08']
2022,September,18,"['18th September, 2022']"
1924,October,24,['10/24/1924']
1942,February,1,['01 Feb 1942']
1986,February,26,['1986/02/26']
2054,September,12,"['12th September, 2054']"
2039,June,29,['29 Jun 2039']
2054,March,16,"['March 16th, 2054']"
2067,December,27,['27 Dec 2067']
2081,February,13,['2081/02/13']
2004,October,25,['2004/10/25']
2013,July,13,['13/07/2013']
2022,April,22,"['22nd April, 2022']"
1955,October,12,['12-10-1955']
2092,January,29,"['29th January, 2092']"
2061,August,21,['2061/08/21']
2038,May,5,['2038/05/05']
2069,November,9,['11/09/2069']
1948,January,9,['01/09/1948']
1971,April,24,['1971-04-24']
1953,January,28,['28-01-1953']
2077,January,12,['2077/01/12']
1975,June,21,"['21st June, 1975']"
2069,March,22,['2069/03/22']
1995,October,6,['06-10-1995']
2036,April,25,"['25th April, 2036']"
2072,May,14,['14/05/2072']
2099,December,1,['2099-12-01']
2095,February,22,['22-02-2095']
1903,April,25,['25/04/1903']
2090,January,16,['2090-01-16']
2065,June,21,['21/06/2065']
1923,December,16,['1923-12-16']
2072,July,7,['2072/07/07']
