year,month,date,string
2057,June,6,['06/06/2057']
2034,January,11,['2034/01/11']
1904,April,18,['1904-04-18']
2065,January,27,['2065-01-27']
1920,June,27,['27/06/1920']
1983,July,30,['30-07-1983']
1962,February,26,['1962-02-26']
2050,October,24,['24 Oct 2050']
2012,June,5,"['June 5th, 2012']"
2050,November,18,['18 Nov 2050']
1915,September,7,['09/07/1915']
2060,May,30,['2060/05/30']
1964,August,7,['07 Aug 1964']
2090,March,24,['24-03-2090']
1955,October,2,['10/02/1955']
2083,May,31,['31/05/2083']
1919,April,15,['15 Apr 1919']
2002,January,14,['14-01-2002']
1987,September,29,"['September 29th, 1987']"
2047,October,17,['2047/10/17']
2080,October,23,['2080-10-23']
1964,November,8,"['8th November, 1964']"
1975,February,24,['02/24/1975']
1908,October,10,['10/10/1908']
2021,March,13,"['March 13th, 2021']"
2015,February,17,"['17th February, 2015']"
1939,June,6,['06/06/1939']
2019,March,17,['2019-03-17']
2002,June,2,['02-06-2002']
2071,December,14,['2071-12-14']
2001,October,14,['14/10/2001']
2085,May,21,['05/21/2085']
1997,November,24,"['November 24th, 1997']"
2000,May,28,['2000/05/28']
1914,August,4,['04 Aug 1914']
2008,March,16,['16/03/2008']
2020,January,29,['29/01/2020']
1900,July,22,['1900-07-22']
1905,November,1,['11/01/1905']
1986,November,21,['21 Nov 1986']
1918,November,29,['1918/11/29']
2097,May,16,"['May 16th, 2097']"
2032,October,22,['2032/10/22']
2016,October,9,['09 Oct 2016']
2057,April,2,"['2nd April, 2057']"
2087,March,19,"['19th March, 2087']"
1987,January,22,"['22nd January, 1987']"
2013,October,31,['10/31/2013']
2095,February,4,['2095-02-04']
2053,April,15,['15 Apr 2053']
2039,October,25,['25-10-2039']
2074,October,20,['20/10/2074']
1976,February,11,['02/11/1976']
2093,May,15,['2093-05-15']
1947,October,18,"['October 18th, 1947']"
1985,June,29,['29/06/1985']
1916,May,24,['24/05/1916']
1984,August,23,['1984-08-23']
1949,October,10,"['10th October, 1949']"
1912,February,10,['02/10/1912']
2097,June,2,['02 Jun 2097']
1919,January,19,['1919/01/19']
2075,February,17,"['17th February, 2075']"
2086,April,11,"['April 11th, 2086']"
2025,October,16,"['16th October, 2025']"
2000,April,21,['21/04/2000']
2040,May,5,['2040/05/05']
1914,June,9,['09 Jun 1914']
1919,April,7,"['7th April, 1919']"
1931,September,5,['05/09/1931']
2049,October,21,['10/21/2049']
2045,October,7,['07-10-2045']
2054,November,8,"['8th November, 2054']"
2004,April,21,"['21st April, 2004']"
2020,June,26,"['26th June, 2020']"
2026,March,23,['2026-03-23']
1980,June,2,"['2nd June, 1980']"
2082,December,26,['26/12/2082']
2080,December,7,['2080-12-07']
1921,April,4,['04/04/1921']
